2d234f,::1,GET,https://localhost:8000/page02.html,1623267387,e65412,404
e65412,::1,GET,https://localhost:8000/page02.html,1623267387,,404
cd4213,::1,GET,https://localhost:8000/page03.html,1623267387,79b260,404
79b260,::1,GET,https://localhost:8000/page03.html,1623267387,,404
72ab2b,::1,GET,https://localhost:8000/page01,1623267665,,200
ad11eb,::1,GET,https://localhost:8000/images/LCTM.png,1623267666,86ad58,404
86ad58,::1,GET,https://localhost:8000/images/LCTM.png,1623267666,,404
ae81fc,::1,GET,https://localhost:8000/page03.html,1623267667,644ee4,404
644ee4,::1,GET,https://localhost:8000/page03.html,1623267667,,404
75e954,::1,GET,https://localhost:8000/pages/page02.html.twig,1623267667,3fe690,404
3fe690,::1,GET,https://localhost:8000/pages/page02.html.twig,1623267667,,404
88c36e,::1,GET,https://localhost:8000/page04.html,1623267667,193417,404
193417,::1,GET,https://localhost:8000/page04.html,1623267667,,404
8842d8,::1,GET,https://localhost:8000/page01,1623267707,,200
4951a7,::1,GET,https://localhost:8000/images/LCTM.png,1623267708,730f2c,404
730f2c,::1,GET,https://localhost:8000/images/LCTM.png,1623267708,,404
dba749,::1,GET,https://localhost:8000/page02.html.twig,1623267709,79732c,404
79732c,::1,GET,https://localhost:8000/page02.html.twig,1623267709,,404
74cc7e,::1,GET,https://localhost:8000/page04.html,1623267709,e3a5c9,404
e3a5c9,::1,GET,https://localhost:8000/page04.html,1623267709,,404
1a462b,::1,GET,https://localhost:8000/page03.html,1623267709,49bd43,404
49bd43,::1,GET,https://localhost:8000/page03.html,1623267709,,404
acfae9,::1,GET,https://localhost:8000/page02.html,1623267732,e59675,404
e59675,::1,GET,https://localhost:8000/page02.html,1623267732,,404
78ad75,::1,GET,https://localhost:8000/images/LCTM.png,1623267740,2953a6,404
2953a6,::1,GET,https://localhost:8000/images/LCTM.png,1623267740,,404
7f6c75,::1,GET,https://localhost:8000/page01,1623267969,ef45b8,500
ef45b8,::1,GET,https://localhost:8000/page01,1623267969,,500
8a2d49,::1,GET,https://localhost:8000/page01,1623268010,,200
437436,::1,GET,https://localhost:8000/images/LCTM.png,1623268012,b7d114,404
b7d114,::1,GET,https://localhost:8000/images/LCTM.png,1623268012,,404
8bca43,::1,GET,https://localhost:8000/page04.html,1623268012,11dfcb,404
11dfcb,::1,GET,https://localhost:8000/page04.html,1623268012,,404
2c14a1,::1,GET,https://localhost:8000/page03.html,1623268012,d629f5,404
d629f5,::1,GET,https://localhost:8000/page03.html,1623268012,,404
f7454a,::1,GET,https://localhost:8000/page02.html,1623268012,93092c,404
93092c,::1,GET,https://localhost:8000/page02.html,1623268012,,404
8758ff,::1,GET,https://localhost:8000/page02.html,1623268014,1540d6,404
1540d6,::1,GET,https://localhost:8000/page02.html,1623268014,,404
b4a2a3,::1,GET,https://localhost:8000/images/LCTM.png,1623268019,6c92d0,404
6c92d0,::1,GET,https://localhost:8000/images/LCTM.png,1623268019,,404
b97015,::1,GET,https://localhost:8000/page02.html,1623268035,6ec9bf,404
6ec9bf,::1,GET,https://localhost:8000/page02.html,1623268035,,404
383b52,::1,GET,https://localhost:8000/images/LCTM.png,1623268038,324a4f,404
324a4f,::1,GET,https://localhost:8000/images/LCTM.png,1623268038,,404
82feb8,::1,GET,https://localhost:8000/page02.html,1623268054,26bef6,404
26bef6,::1,GET,https://localhost:8000/page02.html,1623268054,,404
e8fc09,::1,GET,https://localhost:8000/images/LCTM.png,1623268056,445338,404
445338,::1,GET,https://localhost:8000/images/LCTM.png,1623268056,,404
68393a,::1,GET,https://localhost:8000/page02,1623268062,,200
5b82d2,::1,GET,https://localhost:8000/images/artistes/darryl%20(1).jpg,1623268062,375fb3,404
375fb3,::1,GET,https://localhost:8000/images/artistes/darryl%20(1).jpg,1623268062,,404
e9f650,::1,GET,https://localhost:8000/images/artistes/thundercat.jpg,1623268063,4ae3b0,404
4ae3b0,::1,GET,https://localhost:8000/images/artistes/thundercat.jpg,1623268063,,404
bcc72a,::1,GET,https://localhost:8000/js/script.js,1623268063,fae0f2,404
fae0f2,::1,GET,https://localhost:8000/js/script.js,1623268063,,404
55f244,::1,GET,https://localhost:8000/images/socialNetwork/twitter.png,1623268063,e59526,404
e59526,::1,GET,https://localhost:8000/images/socialNetwork/twitter.png,1623268063,,404
dbd720,::1,GET,https://localhost:8000/images/artistes/darryl%20(2).jpg,1623268063,ee9d60,404
ee9d60,::1,GET,https://localhost:8000/images/artistes/darryl%20(2).jpg,1623268063,,404
38999f,::1,GET,https://localhost:8000/images/artistes/floacist.jpg,1623268064,0f39d0,404
0f39d0,::1,GET,https://localhost:8000/images/artistes/floacist.jpg,1623268064,,404
2cb347,::1,GET,https://localhost:8000/images/artistes/minnie.jpg,1623268064,5226ab,404
5226ab,::1,GET,https://localhost:8000/images/artistes/minnie.jpg,1623268064,,404
b97007,::1,GET,https://localhost:8000/images/socialNetwork/facebook.png,1623268064,c750f5,404
c750f5,::1,GET,https://localhost:8000/images/socialNetwork/facebook.png,1623268064,,404
52f697,::1,GET,https://localhost:8000/images/artistes/kandrace.jpg,1623268064,387551,404
387551,::1,GET,https://localhost:8000/images/artistes/kandrace.jpg,1623268064,,404
0b35b3,::1,GET,https://localhost:8000/images/LCTM.png,1623268065,9d895e,404
9d895e,::1,GET,https://localhost:8000/images/LCTM.png,1623268065,,404
9f2112,::1,GET,https://localhost:8000/images/artistes/esperanza.jpg,1623268065,02df6a,404
02df6a,::1,GET,https://localhost:8000/images/artistes/esperanza.jpg,1623268065,,404
ca4277,::1,GET,https://localhost:8000/images/artistes/floacist2.jpg,1623268065,00ec6e,404
00ec6e,::1,GET,https://localhost:8000/images/artistes/floacist2.jpg,1623268065,,404
91cd29,::1,GET,https://localhost:8000/images/artistes/kamasi.jpg,1623268065,c869f5,404
c869f5,::1,GET,https://localhost:8000/images/artistes/kamasi.jpg,1623268065,,404
ca47ab,::1,GET,https://localhost:8000/images/socialNetwork/insta.png,1623268065,3a7eef,404
3a7eef,::1,GET,https://localhost:8000/images/socialNetwork/insta.png,1623268065,,404
ec72ff,::1,GET,https://localhost:8000/images/artistes/meshell%20(2).jpg,1623268066,b30df5,404
b30df5,::1,GET,https://localhost:8000/images/artistes/meshell%20(2).jpg,1623268066,,404
f40e82,::1,GET,https://localhost:8000/images/artistes/esperanza%20(1).jpg,1623268066,4eaeee,404
4eaeee,::1,GET,https://localhost:8000/images/artistes/esperanza%20(1).jpg,1623268066,,404
1b549e,::1,GET,https://localhost:8000/images/artistes/roy%20(1).jpg,1623268066,a980a6,404
a980a6,::1,GET,https://localhost:8000/images/artistes/roy%20(1).jpg,1623268066,,404
b01afd,::1,GET,https://localhost:8000/images/artistes/david.jpg,1623268066,60196a,404
60196a,::1,GET,https://localhost:8000/images/artistes/david.jpg,1623268066,,404
20d316,::1,GET,https://localhost:8000/images/artistes/roy%20(2).jpg,1623268067,5fa263,404
5fa263,::1,GET,https://localhost:8000/images/artistes/roy%20(2).jpg,1623268067,,404
117b89,::1,GET,https://localhost:8000/images/artistes/meshell%20(1).jpg,1623268067,d17e68,404
d17e68,::1,GET,https://localhost:8000/images/artistes/meshell%20(1).jpg,1623268067,,404
3790b7,::1,GET,https://localhost:8000/images/artistes/esperanza%20(3).jpg,1623268067,9fe28d,404
9fe28d,::1,GET,https://localhost:8000/images/artistes/esperanza%20(3).jpg,1623268067,,404
bc5d82,::1,GET,https://localhost:8000/page01.html,1623268077,9e6681,404
9e6681,::1,GET,https://localhost:8000/page01.html,1623268077,,404
032280,::1,GET,https://localhost:8000/images/artistes/roy%20(2).jpg,1623268089,e93fdf,404
e93fdf,::1,GET,https://localhost:8000/images/artistes/roy%20(2).jpg,1623268089,,404
0ad3a9,::1,GET,https://localhost:8000/images/artistes/darryl%20(1).jpg,1623268089,fdab9a,404
fdab9a,::1,GET,https://localhost:8000/images/artistes/darryl%20(1).jpg,1623268089,,404
e7e747,::1,GET,https://localhost:8000/images/artistes/esperanza%20(1).jpg,1623268089,80c207,404
80c207,::1,GET,https://localhost:8000/images/artistes/esperanza%20(1).jpg,1623268089,,404
254e9f,::1,GET,https://localhost:8000/js/script.js,1623268090,54c8fd,404
54c8fd,::1,GET,https://localhost:8000/js/script.js,1623268090,,404
ad2e0a,::1,GET,https://localhost:8000/images/artistes/floacist2.jpg,1623268090,6ee390,404
6ee390,::1,GET,https://localhost:8000/images/artistes/floacist2.jpg,1623268090,,404
746e0b,::1,GET,https://localhost:8000/images/artistes/david.jpg,1623268090,edee8d,404
edee8d,::1,GET,https://localhost:8000/images/artistes/david.jpg,1623268090,,404
b47f30,::1,GET,https://localhost:8000/images/artistes/darryl%20(2).jpg,1623268091,c8b319,404
c8b319,::1,GET,https://localhost:8000/images/artistes/darryl%20(2).jpg,1623268091,,404
c6a10d,::1,GET,https://localhost:8000/images/artistes/meshell%20(2).jpg,1623268091,6a3d9f,404
6a3d9f,::1,GET,https://localhost:8000/images/artistes/meshell%20(2).jpg,1623268091,,404
d09c20,::1,GET,https://localhost:8000/images/artistes/kamasi.jpg,1623268092,6bddf0,404
6bddf0,::1,GET,https://localhost:8000/images/artistes/kamasi.jpg,1623268092,,404
589a22,::1,GET,https://localhost:8000/images/artistes/esperanza.jpg,1623268092,a32050,404
a32050,::1,GET,https://localhost:8000/images/artistes/esperanza.jpg,1623268092,,404
3d322f,::1,GET,https://localhost:8000/images/artistes/floacist.jpg,1623268092,9b8fad,404
9b8fad,::1,GET,https://localhost:8000/images/artistes/floacist.jpg,1623268092,,404
bd55a8,::1,GET,https://localhost:8000/images/artistes/minnie.jpg,1623268093,d72d3f,404
d72d3f,::1,GET,https://localhost:8000/images/artistes/minnie.jpg,1623268093,,404
638eaf,::1,GET,https://localhost:8000/images/artistes/meshell%20(1).jpg,1623268093,8d06d0,404
8d06d0,::1,GET,https://localhost:8000/images/artistes/meshell%20(1).jpg,1623268093,,404
8430a1,::1,GET,https://localhost:8000/images/artistes/esperanza%20(3).jpg,1623268093,4f6f52,404
4f6f52,::1,GET,https://localhost:8000/images/artistes/esperanza%20(3).jpg,1623268093,,404
5e2b40,::1,GET,https://localhost:8000/images/artistes/roy%20(1).jpg,1623268093,759b80,404
759b80,::1,GET,https://localhost:8000/images/artistes/roy%20(1).jpg,1623268093,,404
9c6b89,::1,GET,https://localhost:8000/images/LCTM.png,1623268093,df4c77,404
df4c77,::1,GET,https://localhost:8000/images/LCTM.png,1623268094,,404
eb1f2e,::1,GET,https://localhost:8000/page01,1623268100,,200
e45720,::1,GET,https://localhost:8000/images/LCTM.png,1623268100,b7d96d,404
b7d96d,::1,GET,https://localhost:8000/images/LCTM.png,1623268100,,404
4926b1,::1,GET,https://localhost:8000/page04.html,1623268101,40b8a7,404
40b8a7,::1,GET,https://localhost:8000/page04.html,1623268101,,404
7e5de7,::1,GET,https://localhost:8000/page02.html,1623268102,064040,404
064040,::1,GET,https://localhost:8000/page02.html,1623268102,,404
79356f,::1,GET,https://localhost:8000/page03.html,1623268102,97b97a,404
97b97a,::1,GET,https://localhost:8000/page03.html,1623268102,,404
ef219b,::1,GET,https://localhost:8000/page02,1623268104,,200
eb5f47,::1,GET,https://localhost:8000/images/socialNetwork/insta.png,1623268105,e5318c,404
e5318c,::1,GET,https://localhost:8000/images/socialNetwork/insta.png,1623268105,,404
fd399a,::1,GET,https://localhost:8000/images/artistes/floacist2.jpg,1623268106,cba674,404
cba674,::1,GET,https://localhost:8000/images/artistes/floacist2.jpg,1623268106,,404
411fd9,::1,GET,https://localhost:8000/images/artistes/esperanza.jpg,1623268106,a65aea,404
a65aea,::1,GET,https://localhost:8000/images/artistes/esperanza.jpg,1623268106,,404
ab5a94,::1,GET,https://localhost:8000/images/artistes/david.jpg,1623268106,cae691,404
cae691,::1,GET,https://localhost:8000/images/artistes/david.jpg,1623268106,,404
dd7ac0,::1,GET,https://localhost:8000/js/script.js,1623268106,4dafbe,404
4dafbe,::1,GET,https://localhost:8000/js/script.js,1623268106,,404
458254,::1,GET,https://localhost:8000/images/artistes/thundercat.jpg,1623268107,90657e,404
90657e,::1,GET,https://localhost:8000/images/artistes/thundercat.jpg,1623268107,,404
5a4d2f,::1,GET,https://localhost:8000/images/artistes/esperanza%20(3).jpg,1623268107,ffb8bd,404
ffb8bd,::1,GET,https://localhost:8000/images/artistes/esperanza%20(3).jpg,1623268107,,404
673824,::1,GET,https://localhost:8000/images/socialNetwork/facebook.png,1623268107,93e031,404
93e031,::1,GET,https://localhost:8000/images/socialNetwork/facebook.png,1623268107,,404
615ded,::1,GET,https://localhost:8000/images/LCTM.png,1623268108,f287a7,404
f287a7,::1,GET,https://localhost:8000/images/LCTM.png,1623268108,,404
0c31ae,::1,GET,https://localhost:8000/images/artistes/floacist.jpg,1623268108,4e9cb3,404
4e9cb3,::1,GET,https://localhost:8000/images/artistes/floacist.jpg,1623268108,,404
5dafb3,::1,GET,https://localhost:8000/images/artistes/kamasi.jpg,1623268108,4bb248,404
4bb248,::1,GET,https://localhost:8000/images/artistes/kamasi.jpg,1623268108,,404
a314b1,::1,GET,https://localhost:8000/images/artistes/meshell%20(1).jpg,1623268109,c2263d,404
c2263d,::1,GET,https://localhost:8000/images/artistes/meshell%20(1).jpg,1623268109,,404
a093b5,::1,GET,https://localhost:8000/images/artistes/kandrace.jpg,1623268109,ad002f,404
ad002f,::1,GET,https://localhost:8000/images/artistes/kandrace.jpg,1623268109,,404
85efbd,::1,GET,https://localhost:8000/images/artistes/minnie.jpg,1623268109,f2d715,404
f2d715,::1,GET,https://localhost:8000/images/artistes/minnie.jpg,1623268109,,404
ce4788,::1,GET,https://localhost:8000/images/LCTM.png,1623268111,0aa0b6,404
0aa0b6,::1,GET,https://localhost:8000/images/LCTM.png,1623268111,,404
a989c5,::1,GET,https://localhost:8000/page02,1623268111,,200
1b9e6f,::1,GET,https://localhost:8000/images/artistes/darryl%20(1).jpg,1623268113,5cd353,404
5cd353,::1,GET,https://localhost:8000/images/artistes/darryl%20(1).jpg,1623268113,,404
f4c5a1,::1,GET,https://localhost:8000/images/artistes/esperanza.jpg,1623268113,baf6a8,404
baf6a8,::1,GET,https://localhost:8000/images/artistes/esperanza.jpg,1623268113,,404
8b29bf,::1,GET,https://localhost:8000/images/artistes/darryl%20(2).jpg,1623268113,087589,404
087589,::1,GET,https://localhost:8000/images/artistes/darryl%20(2).jpg,1623268113,,404
13bdde,::1,GET,https://localhost:8000/images/artistes/meshell%20(1).jpg,1623268114,b76acc,404
b76acc,::1,GET,https://localhost:8000/images/artistes/meshell%20(1).jpg,1623268114,,404
992876,::1,GET,https://localhost:8000/js/script.js,1623268114,1ff360,404
1ff360,::1,GET,https://localhost:8000/js/script.js,1623268114,,404
38ac14,::1,GET,https://localhost:8000/images/socialNetwork/insta.png,1623268114,b67556,404
b67556,::1,GET,https://localhost:8000/images/socialNetwork/insta.png,1623268114,,404
8d18b8,::1,GET,https://localhost:8000/images/artistes/kandrace.jpg,1623268115,134f59,404
134f59,::1,GET,https://localhost:8000/images/artistes/kandrace.jpg,1623268115,,404
7e468a,::1,GET,https://localhost:8000/images/artistes/minnie.jpg,1623268115,6dbce6,404
6dbce6,::1,GET,https://localhost:8000/images/artistes/minnie.jpg,1623268115,,404
d953e5,::1,GET,https://localhost:8000/images/artistes/floacist.jpg,1623268116,998fed,404
998fed,::1,GET,https://localhost:8000/images/artistes/floacist.jpg,1623268116,,404
099ec1,::1,GET,https://localhost:8000/images/artistes/esperanza%20(1).jpg,1623268116,b26897,404
b26897,::1,GET,https://localhost:8000/images/artistes/esperanza%20(1).jpg,1623268116,,404
bcfdee,::1,GET,https://localhost:8000/images/artistes/thundercat.jpg,1623268116,1017ec,404
1017ec,::1,GET,https://localhost:8000/images/artistes/thundercat.jpg,1623268116,,404
38946b,::1,GET,https://localhost:8000/images/LCTM.png,1623268117,6808bf,404
6808bf,::1,GET,https://localhost:8000/images/LCTM.png,1623268117,,404
c4a9da,::1,GET,https://localhost:8000/images/artistes/roy%20(2).jpg,1623268117,f3641e,404
f3641e,::1,GET,https://localhost:8000/images/artistes/roy%20(2).jpg,1623268117,,404
507fa1,::1,GET,https://localhost:8000/images/artistes/roy%20(1).jpg,1623268117,325456,404
325456,::1,GET,https://localhost:8000/images/artistes/roy%20(1).jpg,1623268117,,404
530a56,::1,GET,https://localhost:8000/images/LCTM.png,1623268117,ebfef6,404
ebfef6,::1,GET,https://localhost:8000/images/LCTM.png,1623268117,,404
333592,::1,GET,https://localhost:8000/page01,1623268152,,200
66df3c,::1,GET,https://localhost:8000/images/LCTM.png,1623268153,8f997e,404
8f997e,::1,GET,https://localhost:8000/images/LCTM.png,1623268153,,404
985475,::1,GET,https://localhost:8000/page02,1623268154,,200
7744b7,::1,GET,https://localhost:8000/page04.html,1623268154,4817b9,404
4817b9,::1,GET,https://localhost:8000/page04.html,1623268154,,404
45c182,::1,GET,https://localhost:8000/page03.html,1623268155,6afd7a,404
6afd7a,::1,GET,https://localhost:8000/page03.html,1623268155,,404
366fcb,::1,GET,https://localhost:8000/js/script.js,1623268155,2e6ba9,404
2e6ba9,::1,GET,https://localhost:8000/js/script.js,1623268155,,404
bac388,::1,GET,https://localhost:8000/images/artistes/floacist.jpg,1623268155,1eee15,404
1eee15,::1,GET,https://localhost:8000/images/artistes/floacist.jpg,1623268155,,404
a8cfae,::1,GET,https://localhost:8000/images/socialNetwork/twitter.png,1623268156,1e4f9e,404
1e4f9e,::1,GET,https://localhost:8000/images/socialNetwork/twitter.png,1623268156,,404
808623,::1,GET,https://localhost:8000/images/artistes/esperanza%20(1).jpg,1623268156,0d97d6,404
0d97d6,::1,GET,https://localhost:8000/images/artistes/esperanza%20(1).jpg,1623268156,,404
a78109,::1,GET,https://localhost:8000/images/artistes/esperanza.jpg,1623268156,0a91f5,404
0a91f5,::1,GET,https://localhost:8000/images/artistes/esperanza.jpg,1623268156,,404
8e2ceb,::1,GET,https://localhost:8000/images/socialNetwork/facebook.png,1623268156,a57086,404
a57086,::1,GET,https://localhost:8000/images/socialNetwork/facebook.png,1623268156,,404
95b5e9,::1,GET,https://localhost:8000/images/artistes/darryl%20(1).jpg,1623268156,37c2db,404
37c2db,::1,GET,https://localhost:8000/images/artistes/darryl%20(1).jpg,1623268156,,404
ffa61b,::1,GET,https://localhost:8000/images/artistes/meshell%20(1).jpg,1623268157,ce3ed0,404
ce3ed0,::1,GET,https://localhost:8000/images/artistes/meshell%20(1).jpg,1623268157,,404
9d84b4,::1,GET,https://localhost:8000/images/artistes/floacist2.jpg,1623268157,dfb4ab,404
dfb4ab,::1,GET,https://localhost:8000/images/artistes/floacist2.jpg,1623268157,,404
9ff998,::1,GET,https://localhost:8000/images/LCTM.png,1623268157,2bac34,404
2bac34,::1,GET,https://localhost:8000/images/LCTM.png,1623268157,,404
96fb06,::1,GET,https://localhost:8000/images/artistes/david.jpg,1623268157,9c0873,404
9c0873,::1,GET,https://localhost:8000/images/artistes/david.jpg,1623268157,,404
ec5024,::1,GET,https://localhost:8000/images/artistes/roy%20(2).jpg,1623268158,8be1af,404
8be1af,::1,GET,https://localhost:8000/images/artistes/roy%20(2).jpg,1623268158,,404
9a16ea,::1,GET,https://localhost:8000/images/artistes/meshell%20(2).jpg,1623268158,4c7a75,404
4c7a75,::1,GET,https://localhost:8000/images/artistes/meshell%20(2).jpg,1623268158,,404
8d330e,::1,GET,https://localhost:8000/images/artistes/roy%20(1).jpg,1623268158,7b0bc7,404
7b0bc7,::1,GET,https://localhost:8000/images/artistes/roy%20(1).jpg,1623268158,,404
7f2ba8,::1,GET,https://localhost:8000/images/socialNetwork/insta.png,1623268158,15db4c,404
15db4c,::1,GET,https://localhost:8000/images/socialNetwork/insta.png,1623268158,,404
90b362,::1,GET,https://localhost:8000/images/artistes/esperanza%20(3).jpg,1623268158,75e151,404
75e151,::1,GET,https://localhost:8000/images/artistes/esperanza%20(3).jpg,1623268158,,404
24dc28,::1,GET,https://localhost:8000/images/artistes/darryl%20(2).jpg,1623268159,8920af,404
8920af,::1,GET,https://localhost:8000/images/artistes/darryl%20(2).jpg,1623268159,,404
4e5632,::1,GET,https://localhost:8000/images/artistes/minnie.jpg,1623268159,12aab7,404
12aab7,::1,GET,https://localhost:8000/images/artistes/minnie.jpg,1623268159,,404
771525,::1,GET,https://localhost:8000/images/artistes/kandrace.jpg,1623268159,727ff7,404
727ff7,::1,GET,https://localhost:8000/images/artistes/kandrace.jpg,1623268159,,404
a49897,::1,GET,https://localhost:8000/images/artistes/thundercat.jpg,1623268159,2dacad,404
2dacad,::1,GET,https://localhost:8000/images/artistes/thundercat.jpg,1623268159,,404
45c2d4,::1,GET,https://localhost:8000/images/artistes/kamasi.jpg,1623268160,136a4a,404
136a4a,::1,GET,https://localhost:8000/images/artistes/kamasi.jpg,1623268160,,404
f3c079,::1,GET,https://localhost:8000/page01,1623268179,,200
3ecfde,::1,GET,https://localhost:8000/images/LCTM.png,1623268179,10064d,404
10064d,::1,GET,https://localhost:8000/images/LCTM.png,1623268179,,404
c5246a,::1,GET,https://localhost:8000/page03,1623268180,e5b884,500
e5b884,::1,GET,https://localhost:8000/page03,1623268180,,500
df90ff,::1,GET,https://localhost:8000/page04,1623268181,e7aa56,500
e7aa56,::1,GET,https://localhost:8000/page04,1623268181,,500
65b6e4,::1,GET,https://localhost:8000/page02,1623268181,,200
fa28f2,::1,GET,https://localhost:8000/images/artistes/kamasi.jpg,1623268183,d547ec,404
d547ec,::1,GET,https://localhost:8000/images/artistes/kamasi.jpg,1623268183,,404
262f7b,::1,GET,https://localhost:8000/images/artistes/david.jpg,1623268183,4514b0,404
4514b0,::1,GET,https://localhost:8000/images/artistes/david.jpg,1623268183,,404
1ad7ef,::1,GET,https://localhost:8000/images/socialNetwork/twitter.png,1623268184,10e539,404
10e539,::1,GET,https://localhost:8000/images/socialNetwork/twitter.png,1623268184,,404
4a8df9,::1,GET,https://localhost:8000/images/artistes/esperanza.jpg,1623268184,266c78,404
266c78,::1,GET,https://localhost:8000/images/artistes/esperanza.jpg,1623268184,,404
7240cd,::1,GET,https://localhost:8000/images/artistes/thundercat.jpg,1623268184,326d69,404
326d69,::1,GET,https://localhost:8000/images/artistes/thundercat.jpg,1623268184,,404
fc7fd7,::1,GET,https://localhost:8000/images/artistes/darryl%20(1).jpg,1623268184,a7c74f,404
a7c74f,::1,GET,https://localhost:8000/images/artistes/darryl%20(1).jpg,1623268184,,404
f039b1,::1,GET,https://localhost:8000/images/socialNetwork/insta.png,1623268185,f09051,404
f09051,::1,GET,https://localhost:8000/images/socialNetwork/insta.png,1623268185,,404
932ed0,::1,GET,https://localhost:8000/images/socialNetwork/facebook.png,1623268185,d2743c,404
d2743c,::1,GET,https://localhost:8000/images/socialNetwork/facebook.png,1623268185,,404
122af2,::1,GET,https://localhost:8000/images/artistes/minnie.jpg,1623268185,c7fb40,404
c7fb40,::1,GET,https://localhost:8000/images/artistes/minnie.jpg,1623268185,,404
3b6b3c,::1,GET,https://localhost:8000/js/script.js,1623268185,93b105,404
93b105,::1,GET,https://localhost:8000/js/script.js,1623268185,,404
e7f694,::1,GET,https://localhost:8000/images/artistes/kandrace.jpg,1623268185,f7bc10,404
f7bc10,::1,GET,https://localhost:8000/images/artistes/kandrace.jpg,1623268186,,404
ff27fa,::1,GET,https://localhost:8000/images/artistes/darryl%20(2).jpg,1623268186,815ee2,404
815ee2,::1,GET,https://localhost:8000/images/artistes/darryl%20(2).jpg,1623268186,,404
62369d,::1,GET,https://localhost:8000/images/artistes/roy%20(2).jpg,1623268186,bfe5c0,404
bfe5c0,::1,GET,https://localhost:8000/images/artistes/roy%20(2).jpg,1623268186,,404
a95d86,::1,GET,https://localhost:8000/images/artistes/esperanza%20(1).jpg,1623268186,d106d7,404
